fawn	奉承
honor (my house, firm, etc) with your presence	贲临
mention again	重提
inner structure	理
infuriate	激怒
switchboard	配电盘/总机
friction	磨擦/摩擦
sesame oil	胡麻/麻油/香油/芝麻油
Ethiopia	埃塞俄比亚/衣索比亚/衣索匹亚
elan	朝气
the sound of reading aloud	朗朗
inconsistent	不符
aggressive	气势汹汹/咄咄逼人/忮
agree to and sign	签订
private citizen	私人
reside abroad	侨
Gou Mountain	岣
unpractical	不切实际
transact	办理
Korean conflict	朝鲜战争
heat-resisting alloy	耐热合金
aimlessly	等闲
in vain	白白/空/枉/无效
Virgin Islands	维尔京群岛
work at no fixed place	打游击
complexion	脸色/气色
North Africa	北非
all period of child-bearing	全生育期
time flies	光阴似箭
stertor	鼾声
Olean	奥利安
etcetera	等等
mechanization	机械化
justified	有理
praise to the heavens	叹为观止
Ostrava	俄斯特拉发
economic reform	经济改革
perspicacity	聪颖
number four	第四
reserved funds	备用金
infected by	沾
Wu county	吴县
the lady in the moon	嫦
eighty four	八十四
recoiling	反冲
Catamarca	卡塔马卡
vision	目光/视力/眼光/眼力
Santana	桑塔纳
swear an oath	宣誓
mass line	群众路线
the Upper Volta	上沃尔特
fall camp	秋令营
Seattle University	西雅图大学
call loudly	唱
(prefix before a number, for ordering numbers, e.g. first, number two, etc)	第
impressions	观感
Saturday School	礼拜六派
interpellate	质询
frame work for silkworms	簇
write down afterwards	追记
buy on a considerable scale	采办
put out	出版/发表/做出
suburban district	郊区
aiguillette	肩带
kilometer	公里/千米
tall and straight	挺拔
on the one hand	一方面
refreshed	爽快
rickshaw	洋车
somebody's footsteps	后尘
teacher to the emperor	太师
fir	冷杉/枞树
shark fin	鱼翅
aspersion	中伤
anti-right wing struggle	反右派斗争
pluck	拔掉/采/采摘/弹弹/摘
pirated copy	盗版
usage amount	使用量
bring into line with	纳入
concentrated	集中/密集/浓/专/专一
circumference	圆周/周长
textile mill	纺织厂
fit	称/合/合适/合宜/配/适/适合/适应
stone bridge	石桥
supreme power	最高权力
millionaire	百万富翁
mole cricket	蝼蛄
paring	切屑
s	光二极管/伲
those who are capable	能者
workplace	工作场所
heretofore	此时以前
Konya	科尼亚
stay somewhere temporarily	停留
can't	不兴/不许
allowance	补贴/补助/代金/加工余量/津贴/贴
boards to hold things together	夹板
Skien	希恩
buoyance	浮力
Dubbo	达博
Fairbanks	费尔班克斯
gaiety	欢乐/狂欢
exact details	路数
buoyancy	浮力/轻快
Marxian	马克思主义者
seize by force	劫夺/侵夺
Associated Press	合众国际社/美联社
talk casually	扯
son in mourning	孝子
security situation	安全局势
legal holiday	例假
create trouble	滋事
Asheville	阿什维尔
Vets	韦茨
Patras	帕特拉斯
Twin Falls	特温福尔斯
that place	那里
the circular movement of a fluid	涡流
rice field	稻地
drum noise	鼓噪声
clergyman	牧师
large building	大楼
geothermal	地热
abject	卑怯
extant	现存
former	当时的/过去/旧/前/前任/宿/昔/先/原/原来/原先
tantivy	突进
South China Sea	南海
Roberto Baccio	罗伯特巴乔/罗伯托巴乔
good health	安康
soldering tin	焊锡
objectivism	客观主义
river crab	河蟹
agarics bisporus	蘑菇
work in coordination	协同
liberal arts	文科
newspaper	报/报纸
situation	场合/景况/局/局面/局势/况/气候/情/情境/情况/情形/情状/事态/态势/形式/形势/阵脚/状况
Guatemala City	危地马拉
Nala	娜拉
all-round	全能
engraved inscription	铭记/铭文
finalize the design with the heat	热定型
engaged	定婚
Nagoya	名古屋
dubious	不三不四/可疑
hand grenade	手榴弹
Clydebank	克莱德班克
flee in all directions	流窜
stationed in China	驻华
technology	技术
pale red	淡红
Middlebury College	米德尔伯里学院/明德学院
order of arrangement	编次
decatizing	蒸呢
outfall	河口
laceration	划破
verified	属实/无误
knife mountain	刀山
Chinese Acadamy of Science	中国科学院
disproportionality	比例失调
holmium	钬
Corinthie	科林西亚
labor department	劳工部
Taichung	台中
wires	小五金
statistical table	统计表
sickness	病/病患/疾/疾病/恙/瘼
Xiaoting	小廷
defy	抗
UTP	双绞线
coastwise	沿岸
wired	有线
break up in discord	不欢而散
books for taking notes	簿册
wholeness	全体
hot weather	暑
by-product	副产品
Pori	波里
agronomist	农艺师
dutiful son	孝子
tracking	跟踪
trigonometrical function	三角函数
Chinese traditional medicine	传统中国医药
poikilothermal animal	变温动物
ancient writings	故书
authorization announcement	授权书
dimension	尺寸/大小/量纲/维/因次
persistently	一个劲儿
universal equivalent	一般等价物
escape from	脱出/逭
disciplinary inspection	纪检
reconstruction	重建
sound of splitting	呖
mackerel shad	池鱼
litterateur	文人
incompatible with	格格不入
steamer	蒸笼/蒸汽机
movie screen	银幕
Roatan	罗阿坦
to some extent	多多少少/多少/有所
dragon and phoenix	龙凤
Yuma	尤马
rover	流浪者
vile creature	恶人
generator	创始人/发生器/起电器/起动机
mandolin	洋琵琶
grounder	滚球
cyanidation	氰化法
Trivandrum	特里凡德琅
overthrow	打翻/堕/倾覆/推翻/隳
divorce oneself from the masses and from reality and act blindly	闭门造车
nuptial chamber	洞房
Xianyou	仙游
decomposed	腐烂
grow older	长大
Essay on Population	人口论
river valley	河谷
bloodsuker	吸血鬼
common program	共同纲领
recrudescence	复发
traffic	车马/贩卖儿/贩运/交通
preference	偏爱/优先权
endodermis	内皮
suffer hunger and cold	饥寒交迫
minutes and seconds	分秒
world	人世/人世间/世/世界/世界上/天地/天下/舆
postal	邮政
election returns	选举结果
tremulous	发抖
sensational	耸人听闻
Her Highness	殿下/千岁
confine	禁闭/禁锢/局限/圈
establish a constitution	立宪
Xinkao	新考
defecate	拉屎/屙
shutter	百叶窗/窗/门板
costume design	服装设计
Western Hemisphere	西半球
...years ago	年前
trust trade	信托贸易
Muenzer	闵采尔
obstruct	碍/闭/掣/当/挡/妨碍/梗塞/阂/拦阻/有碍/障/遮住/窒/阻/阻碍/阻挡/阻拦/阻挠/阻桡/壅
long line	长龙
seating	就座
Rio Branco	里奥布朗库
superintendent	监督人
grub	蝤
rest-room	厕/圊
flee hither and thither	流窜犯
common failing	通病
surtax	附加税
divine	卜/神圣/占/占卜/乩
Drexel University	德雷克塞尔大学/卓克索大学
communication line	交通线/通信线路
Coimbatore	哥印拜陀
Hainan	海南
Si Ku Quan Shu (encyclopedia compiled under Qianlong (1736-1795) reign)	四库全书
Book of Nehemiah	尼希米记
cavity	凹洞/洞/窿/坳
areca	槟/槟榔
seaman	水兵/水手
blow-out	放炮
marriage law	婚姻法
original part	原件
palm-leaf fan	芭蕉扇
Jifu	继福
essential law	根本法
squabble	拌嘴
double reed	双簧
mordancy	嘲弄/辛辣
leadership	领导/领导能力
educational economic	教育经济学
stipe	叶柄
freeloader	食客
prepared	将/齐备
prejudication	预审
hocus-pocus	戏法
Wide angel	大角
magnesium sulfate	硫酸镁
International Labor Day	国际劳动节/劳动节
seedling field	苗场/秧田
nursing infant	乳儿
Ni	倪
perturbed	七上八下
fine-wool sheep	细毛羊
burial	葬礼
on stage	前台/舞台上
the three wastes	三废
cowhide	牛皮
Great Britain	大不列颠
felt hat	毡帽
lively	活泼/热闹/神/生气勃勃
male student	男生
pivot	枢纽/枢轴
decorative lantern	花灯
Finley	芬利
cadres in office	在职干部
if indeed	苟
declare dutiable goods	报税
confiture	蜜饯
Durban	德班
NA	不适用
hand in	缴
sedulity	勤奋
Kunming	昆明
give an order	下令
well-matched in social and economic status for marriage	门当户对
rotary table	转盘
bubble	沤/起泡/气泡/水泡
have an intravenous drip	打吊瓶
all industries	百业
real time operating environment	实时操作环境
front line	前敌/阵脚
disaster of war	战祸
American people	美国人
statesman	臣/政治家
celebrity collection	名人录
the bourgeoisie	资产阶级
Hoxha	霍查
Xiaomei	晓梅/小梅
with	逗/跟/和/同/以
society scientific circles	社会科学界
pull	扒/扳/扯/掣/搐/拉/拉扯/攀/牵引/挽
rush	奔/冲/闯/促/赶/抢/抢先/速行/湍/苇/蒯/撺
army ruffian	兵痞
monopoly	垄断贩卖/专卖
Rodriguez	罗德里格斯
the one and only way	不二法门
(measure word for batches, lots)	批
tripe	肚/肚子/内脏
ruse	计
insect-catching leaf	捕虫叶
sound the night watches	打更
dirty	肮/肮脏/混/乌七八糟/污浊/下流/脏/脏脏/龊/龌/龌龊
force oneself to do something against one's will	硬着头皮
abuses	流弊
dioecism	雌雄异株
pulp	果肉/浆料/矿浆
touchstone	试金石
explain and publicize	宣讲
embitterment	愤懑
monomial expression	单项式
gratuitous	白
scientific exchange	科学的交流
take on	担负
outer suburb	远郊
hypertension	高血压
throw into confusion	攘
formulation	提法
unhealthy tendency	不正之风
creak	咯吱/吱吱
tremble	颤/颤动/颤栗/抖/抖动/陡/哆嗦/发抖/寒/战栗/震颤
test question	试题
slobber	垂涎/口水
cream	糊/奶油
miss a meal	吃不上
primitive accumulation	原始积累
moniker	绰号
hunt and arrest	搜捕
Tax Bureau	税务局
Guoqiang	国强
soliloquize	自言自语
introspection	反省
family handicraft industry	家庭手工业
ice-sucker	冰棍儿
Western Samoa	西萨摩亚
just and fair	大公无私
puppy	小狗
Asian Games	亚运会
Asian	亚/亚洲
Kulu	古卢
sell to distant places	远销
toleration	默认
open-work silk	绮
midget	侏儒
not to be dispensed with	不可或缺
infirmity	癃
tricky	刁/调皮
thorn	刺
Bian	扁/卞
military strategy and tactics	兵法
thorp	村庄
area delimits	区划
political opponent	政敌
Milford Sound	米尔福德桑德
middle-age and youth	中青年
emotional appeal	情调
external	表/对外/国外/外/外表/外部/外界/外来/外用/外在/以外
make revolution	闹革命
resow	补种
wicket door	边门/便门
higher than	高一筹/高于
importune	强求
Waitan	外滩
foggy	模糊
Fil	费尔
Songkhla	宋卡
read and edit	编审
cultural palace	文化宫
special permission	特许
such an extent as to	以至于
eighty-four	八四
Ribeirao Preto	里贝朗普雷图
norm	标准/标准规格/定额/规范/规格/楷/模/限额/则/指标/准则
good intentions	善意
pee	小便
Blumenau	布卢梅瑙
change color in the face	孛
not convinced	想不通
floater	浮子
Bamako	巴马科
grannie	老婆婆/外祖母
stone pole	石杆
lot, section of land, ground	地皮
nationalized industry	国营企业
as solid as rock	安如磐石
sane	理智/头脑清楚
bathing suit	泳衣
Xiaoyu	小予
Inner Mongolia Autonomous Region	内蒙古自治区
small	薄/短小/么/藐/区/微小/小/小小/芾/芮/蕞/孑/辁/戋/裨
boundary problem	边界问题
leave a good name to posterity	流芳
Weiguo	维国/纬国
advance in spite of difficulties	知难而进
Pan-America	泛美
sit down	坐下
terrazzo	水磨石
plate gauge	板规
past	过去/往/昔
burnish	打磨
Jiao Renhe	焦仁和
fractionation	分馏
Confucian scholars	儒林
pass	隘/隘口/超/递/度/厄/过/经过/孔型/流逝/通行证/推移/陉
Hanjiang River	汉江
wooden tray	盘
clock	点钟/时钟/钟
boundless forest	林海
pliancy	柔顺
composite structure	混合结构
take up the pen	动笔
All Saints'Day	万圣节
no longer hold the post	去职
uncle, a respectful title for an old man	老伯
periodic law of elements	元素周期律
belt saw	带锯
land certificate	土地证
frontier area	边境地区
altogether	压跟儿/一共/一律/一总/总共
have an acupuncture treatment	扎针
neither one thing nor the other	不三不四
unresigned	不死心
evaporate rate	蒸发量
bring up	抚养/抚养成人/教养/鞠/培养
nuclear warhead	核弹头
skim milk	脱脂牛奶
prevue	概说
right to vote	表决权
door screen	箔
bamboo house	竹楼
portrait of the deceased	遗容
experience	见识/经历/经验/历/涉/阅历
prior	事先/先/预先
formally establish diplomatic relations	建立正式外交关系
the more	愈/越
skepticism	怀疑论
mutual benefit	互利
repair and spare parts shop	修配厂
wonderment	惊叹
depart	别/出航/离/离开/离去/逝
Kuwait	科威特
express letter	快信
uprise	登高/起立/起义
Richmond	里士满
under the protection of	门下
follower	跟班
Fort William	威廉堡
snow line	雪线
change countenance	变色/愀
sit astride	骑
look askance	睨/睥
store up	屯/贮备/贮藏
get meals at a fixed rate	包饭/包伙
double line	双线
fragrance	芬芳/芬香/香味
firth	河口
good or bad	好坏
more	多/多加/更/更多/更好/更加/更其/还
door	大门/户/门/门儿/门户
self-devotion	献身
company	曹/厂商/公司/企业/商社/司/伍/侪
one-sided	偏/片面/一篇/一偏
procedural law	诉讼法/诉讼法律
dark color	深色
doom	死命
a rank growth of grass	草莽
shadow of lamplight	灯影
think haphazardly	东想西想
feces and urine	大小便
the theory of the dying out of class struggle	阶级斗争熄灭论
next to	挨/挨着/比邻/附近/亚
according to what is stated	据称
dominate exclusively	独霸
learn	获知/识记/学/学好/学习
Lille	里尔
seagull	海鸥
cell nucleus	细胞核
scramble	抢
unburnt earthenware	坯
Xiao Guo	小郭
connive	共谋/纵容
memoirs	回忆录
Yale	耶鲁
fortune-tell	算命
allegro	急速/快板
withhold something intended for others	截留
sika	梅花鹿
bluestone	硫酸铜
old liberated area	老区
Glasgow	格拉斯哥
huge	大/巨/巨大/巨幅/庞/庞大
respective	个别/各自
Zen master	禅师
come out of the streamer	出笼
per cent	百分率
pole plate	极板/桁
strike the enemy when he is tired and withdraws	击其惰归
racing boat	赛艇
federal party	联邦党
entirely different	截然不同
Pai Hsiao-yen	白晓燕
the actual situation	实情
leave aside	撇开
sprinkle	洒/酹
transmigrate	轮回/移居
the opposite bank	对岸
lead team	带队
disgraced	丢脸/丢人/现眼
stalk of grain	稿/穰
variant	变种/异文
northward	向北地
Central Intelligence Agency	中央情报局
Cocks the ears	侧耳
malevolent	狠毒
is it right	对不对
trackless trolley	无轨电车
resemble	类/似/相似/像/象/肖
skin ulcer	疮
twisting	加捻
objective reality	客观存在/客观实在
rosebud	蔷薇花蕾
summon for interrogation	传讯
strong wind	大风/雄风
overcooked	烂
Bridgetown	布里季敦
not until	才
telecommunications office	电信局
micelles	微粒
the three worlds	三个世界
comprehensive utilization	综合利用
frame up	陷害
Afton	阿夫顿
dawdle	混日子/蘑菇/磨蹭/游手好闲/捱
day by day	日渐/日趋/日益
smiling	笑眯眯/笑盈盈
roots	本
vortex flow	涡流
saucy	鲁莽/俏皮
Dun	敦
hydroenergy	水能
sun the unturned soil	晒垡
Jierong	解蓉
